Date,Ticker,Prediction,Probability,Target
2015-3,BSIM,1.0,0.8540368676185608,1.0
2015-3,BSM,1.0,0.8079128861427307,1.0
2015-3,BSMX,1.0,0.7653969526290894,1.0
2015-3,BSX,1.0,0.6930676102638245,1.0
2015-3,BTE,1.0,0.9555742740631104,1.0
2015-3,BTGU,1.0,0.843813419342041,1.0
2015-3,BTPH,1.0,0.7361910343170166,1.0
2015-3,BURL,1.0,0.6789309978485107,0.0
2015-3,BVF2,1.0,0.5008956789970398,1.0
2015-3,BVN,1.0,0.959425687789917,1.0
2015-3,BVV,1.0,0.9762418270111084,1.0
2015-3,BW,1.0,0.6883689761161804,0.0
2015-3,BWA,0.0,0.38573840260505676,0.0
2015-3,BWCN,1.0,0.6796529293060303,1.0
2015-3,BWFG,1.0,0.6887723207473755,1.0
2015-3,BWL,1.0,0.8688017725944519,1.0
2015-3,BWLD,1.0,0.6141566038131714,1.0
2015-3,BXG,1.0,0.8326540589332581,1.0
2015-3,BXP,1.0,0.7040871381759644,1.0
2015-3,BYRS,1.0,0.9423109889030457,1.0
2015-3,BZH,1.0,0.6856106519699097,1.0
2015-3,BZUN,1.0,0.7200169563293457,1.0
2015-3,CABE,0.0,0.42456191778182983,0.0
2015-3,CABO,1.0,0.7821709513664246,1.0
2015-3,CAC3,0.0,0.4806111454963684,0.0
2015-3,CACI,1.0,0.5564484000205994,0.0
2015-3,CADL,1.0,0.7619404196739197,1.0
2015-3,CAE2,1.0,0.5241614580154419,1.0
2015-3,CAF,1.0,0.7001890540122986,1.0
2015-3,CAG,0.0,0.48894599080085754,0.0
2015-3,CAH,1.0,0.6727191805839539,1.0
2015-3,CAK1,1.0,0.599188506603241,0.0
2015-3,CALM,1.0,0.7908798456192017,1.0
2015-3,CALP,1.0,0.9718623757362366,1.0
2015-3,CALX,1.0,0.9707745909690857,1.0
2015-3,CAMP,1.0,0.5437500476837158,1.0
2015-3,CAMT,1.0,0.7860042452812195,1.0
2015-3,CAND,1.0,0.5483015775680542,1.0
2015-3,CAPI,0.0,0.498013436794281,1.0
2015-3,CARA,1.0,0.8317174315452576,1.0
2015-3,CARZ,1.0,0.9290218949317932,1.0
2015-3,CASI,1.0,0.5092124342918396,1.0
2015-3,CASU,1.0,0.8394472599029541,1.0
2015-3,CASY,0.0,0.3666224777698517,0.0
2015-3,CAT,1.0,0.6814107298851013,1.0
2015-3,CATI,0.0,0.4609999656677246,1.0
2015-3,CATM,0.0,0.47822660207748413,0.0
2015-3,CATY,0.0,0.3801340162754059,0.0
2015-3,CAVM,0.0,0.4637430012226105,0.0
2015-3,CBA,1.0,0.891779363155365,1.0
2015-3,CBAM,1.0,0.7669093012809753,1.0
2015-3,CBAY,1.0,0.8385196924209595,1.0
2015-3,CBCG,1.0,0.5818721055984497,0.0
2015-3,CBFC,1.0,0.5066447854042053,1.0
2015-3,CBI1,1.0,0.5400775074958801,1.0
2015-3,CBIN,0.0,0.4186701774597168,0.0
2015-3,CBOH,1.0,0.5630049109458923,0.0
2015-3,CBPO,1.0,0.6836628913879395,1.0
2015-3,CBPX,1.0,0.7730033993721008,0.0
2015-3,CBRL,1.0,0.5239014029502869,0.0
2015-3,CBSH,0.0,0.26826077699661255,0.0
2015-3,CBSI,0.0,0.3682391941547394,1.0
2015-3,CBT,1.0,0.6008073687553406,1.0
2015-3,CBTB,1.0,0.5430780649185181,0.0
2015-3,CBYL,1.0,0.8290040493011475,0.0
2015-3,CCAX,0.0,0.45091232657432556,1.0
2015-3,CCBR,1.0,0.9000081419944763,1.0
2015-3,CCC2,1.0,0.5632806420326233,1.0
2015-3,CCE,0.0,0.28009232878685,0.0
2015-3,CCK,0.0,0.3221513330936432,0.0
2015-3,CCL,1.0,0.7521103024482727,1.0
2015-3,CCMM,1.0,0.9268413186073303,1.0
2015-3,CCMP,1.0,0.6468918323516846,1.0
2015-3,CCO2,1.0,0.8070627450942993,1.0
2015-3,CCRN,1.0,0.8320730924606323,0.0
2015-3,CCS1,0.0,0.41245418787002563,0.0
2015-3,CCVD,1.0,0.8944790363311768,1.0
2015-3,CCXN,1.0,0.7699957489967346,1.0
2015-3,CDG2,0.0,0.39519745111465454,0.0
2015-3,CDIC,0.0,0.418908953666687,0.0
2015-3,CDIS,1.0,0.9702187180519104,1.0
2015-3,CDK,0.0,0.2134947031736374,0.0
2015-3,CDNA,1.0,0.9227091073989868,1.0
2015-3,CDPD,1.0,0.9265854358673096,1.0
2015-3,CDTC,1.0,0.5384379625320435,1.0
2015-3,CDTX,1.0,0.6806198358535767,0.0
2015-3,CDW,0.0,0.3825691044330597,0.0
2015-3,CDXS,1.0,0.9466959834098816,1.0
2015-3,CE1A,1.0,0.8407695293426514,1.0
2015-3,CE1E,1.0,0.6403846740722656,1.0
2015-3,CELG,1.0,0.5847808122634888,1.0
2015-3,CELL,1.0,0.7099387049674988,1.0
2015-3,CELP,1.0,0.8403276801109314,1.0
2015-3,CEMI,1.0,0.9267079830169678,1.0
2015-3,CEN2,1.0,0.9485490322113037,1.0
2015-3,CENX,1.0,0.8465899229049683,0.0
2015-3,CEPU,1.0,0.6334659457206726,0.0
2015-3,CERN,0.0,0.20481383800506592,1.0
2015-3,CERS,1.0,0.7174530625343323,1.0
2015-3,CEY,0.0,0.49807941913604736,0.0
2015-3,CFBI,0.0,0.32521355152130127,1.0
2015-3,CFF,1.0,0.6631072759628296,1.0
2015-3,CFFN,1.0,0.5343713760375977,0.0
2015-3,CFG,1.0,0.5652403831481934,0.0
2015-3,CFNL,1.0,0.654752790927887,1.0
2015-3,CFPR,1.0,0.9182479977607727,1.0
2015-3,CFXX,1.0,0.6678771376609802,1.0
2015-3,CGCG,1.0,0.8131859302520752,1.0
2015-3,CGI,1.0,0.9822590351104736,1.0
2015-3,CGNX,1.0,0.7355941534042358,1.0
2015-3,CHCO,1.0,0.5167062282562256,1.0
2015-3,CHCS,1.0,0.9818409085273743,1.0
2015-3,CHDN,1.0,0.9392482042312622,1.0
2015-3,CHE,1.0,0.5031905770301819,1.0
2015-3,CHEF,1.0,0.6431394219398499,1.0
2015-3,CHEX,1.0,0.8874087333679199,1.0
2015-3,CHFC,1.0,0.5162188410758972,0.0
2015-3,CHGG,1.0,0.8926469087600708,1.0
2015-3,CHGO,1.0,0.6595325469970703,1.0
2015-3,CHH2,0.0,0.39279794692993164,1.0
2015-3,CHKE,1.0,0.6998338103294373,1.0
2015-3,CHKM,1.0,0.9256064295768738,1.0
2015-3,CHKP,0.0,0.3579978048801422,0.0
2015-3,CHL,1.0,0.6171484589576721,0.0
2015-3,CHLI,0.0,0.3635537326335907,0.0
2015-3,CHMA,1.0,0.882230818271637,1.0
2015-3,CHMI,1.0,0.9625383019447327,1.0
2015-3,CHMR,1.0,0.6128531098365784,1.0
2015-3,CHPK,1.0,0.6831298470497131,0.0
2015-3,CHRW,0.0,0.4109418988227844,0.0
2015-3,CHSP,1.0,0.8076817989349365,1.0
2015-3,CHUY,1.0,0.6647867560386658,1.0
2015-3,CHV,1.0,0.8192973136901855,1.0
2015-3,CHX,1.0,0.7360207438468933,1.0
2015-3,CI,1.0,0.5318129658699036,0.0
2015-3,CIBR,1.0,0.9193082451820374,1.0
2015-3,CIEE,1.0,0.8037199378013611,0.0
2015-3,CIEN,1.0,0.7641534805297852,1.0
2015-3,CIM,1.0,0.6258226633071899,0.0
2015-3,CINF,1.0,0.6374830007553101,1.0
2015-3,CIRI,0.0,0.4856232702732086,0.0
2015-3,CIT1,1.0,0.9197482466697693,1.0
2015-3,CITG,1.0,0.7369161248207092,1.0
2015-3,CIVI,1.0,0.8545881509780884,0.0
2015-3,CJES,1.0,0.7449874877929688,1.0
2015-3,CKOR,1.0,0.7627041935920715,1.0
2015-3,CL,0.0,0.2675319015979767,0.0
2015-3,CLDD,1.0,0.9843811988830566,1.0
2015-3,CLDN,1.0,0.6783493161201477,1.0
2015-3,CLF,1.0,0.9422699213027954,1.0
2015-3,CLHB,1.0,0.8507768511772156,1.0
2015-3,CLNE,1.0,0.9341383576393127,1.0
2015-3,CLNP,1.0,0.9809498190879822,1.0
2015-3,CLRK,1.0,0.534721851348877,0.0
2015-3,CLRS,1.0,0.8486965298652649,1.0
2015-3,CLS2,1.0,0.6131554841995239,1.0
2015-3,CLTM,1.0,0.9770738482475281,1.0
2015-3,CLUB,1.0,0.9288743138313293,1.0
2015-3,CLVS,1.0,0.7680427432060242,1.0
2015-3,CLWW,1.0,0.6472698450088501,1.0
2015-3,CLX,0.0,0.46453404426574707,1.0
2015-3,CM2,1.0,0.6216428279876709,0.0
2015-3,CMC,1.0,0.7914589047431946,1.0
2015-3,CMC3,1.0,0.6791263222694397,0.0
2015-3,CMCA,0.0,0.3968966603279114,0.0
2015-3,CMCS,1.0,0.5528141260147095,1.0
2015-3,CMD2,1.0,0.7200355529785156,1.0
2015-3,CME,0.0,0.4810523986816406,0.0
2015-3,CMG,0.0,0.40535593032836914,1.0
2015-3,CMHC,1.0,0.696709394454956,1.0
2015-3,CMII,1.0,0.6717742681503296,1.0
2015-3,CMIK,1.0,0.9795017838478088,1.0
2015-3,CMS,1.0,0.672205924987793,0.0
2015-3,CMT,1.0,0.7789602875709534,0.0
2015-3,CMTL,1.0,0.792975664138794,1.0
2015-3,CMXB,1.0,0.975906252861023,1.0
2015-3,CNC,1.0,0.6872372031211853,1.0
2015-3,CNFR,1.0,0.9505166411399841,1.0
2015-3,CNGR,1.0,0.7264007329940796,1.0
2015-3,CNHI,1.0,0.9265034794807434,1.0
2015-3,CNI,1.0,0.5026117563247681,1.0
2015-3,CNK,1.0,0.6706311106681824,1.0
2015-3,CNKH,1.0,0.6525958776473999,1.0
2015-3,CNLS,1.0,0.8569473624229431,1.0
2015-3,CNMD,1.0,0.6610732674598694,0.0
2015-3,CNNX,1.0,0.7395917177200317,1.0
2015-3,CNQ2,1.0,0.972551167011261,1.0
2015-3,CNS,1.0,0.726810097694397,0.0
2015-3,CNST,1.0,0.539609968662262,1.0
2015-3,CNTE,1.0,0.6253717541694641,1.0
2015-3,CNTL,1.0,0.739373505115509,0.0
2015-3,CNTY,1.0,0.8255431652069092,1.0
2015-3,CNVE,1.0,0.9836353063583374,1.0
2015-3,CNX,1.0,0.989807665348053,1.0
2015-3,CNXC,1.0,0.9481741786003113,1.0
2015-3,COBH,1.0,0.5215772390365601,1.0
2015-3,COBZ,1.0,0.6185282468795776,1.0
2015-3,CODI,1.0,0.6971027851104736,1.0
2015-3,COF,1.0,0.5816104412078857,1.0
2015-3,COF1,1.0,0.8305820822715759,1.0
2015-3,COG1,1.0,0.9817308187484741,1.0
2015-3,COH,1.0,0.953220009803772,1.0
2015-3,COH2,0.0,0.2816482186317444,0.0
2015-3,COHR,1.0,0.5617399215698242,1.0
2015-3,COI,1.0,0.983798623085022,1.0
2015-3,COL1,1.0,0.7845631241798401,1.0
2015-3,COLB,1.0,0.5576000213623047,0.0
2015-3,COLS,0.0,0.4030822813510895,0.0
2015-3,CONN,1.0,0.9463658928871155,1.0
2015-3,CONZ,1.0,0.9862950444221497,1.0
2015-3,CORE,1.0,0.7203074097633362,1.0
2015-3,CORH,1.0,0.9532679319381714,1.0
2015-3,COSH,1.0,0.9706041216850281,1.0
2015-3,COTY,1.0,0.8502423763275146,1.0
2015-3,COUR,1.0,0.971645712852478,1.0
2015-3,COVS,1.0,0.9292852878570557,1.0
2015-3,COWN,1.0,0.823489248752594,1.0
2015-3,CP,1.0,0.5137209296226501,1.0
2015-3,CPB,0.0,0.4906880259513855,1.0
2015-3,CPGC,1.0,0.974662721157074,1.0
2015-3,CPGN,1.0,0.8816617727279663,1.0
2015-3,CPHD,1.0,0.9833508133888245,0.0
2015-3,CPIA,1.0,0.6773808002471924,1.0
2015-3,CPLA,1.0,0.5099114179611206,0.0
2015-3,CPOW,1.0,0.5572245121002197,0.0
2015-3,CPRT,1.0,0.5098478198051453,1.0
2015-3,CPRX,1.0,0.9208264946937561,1.0
2015-3,CPSI,1.0,0.6601519584655762,0.0
2015-3,CPSS,1.0,0.5255580544471741,1.0
2015-3,CPT,1.0,0.6849774122238159,1.0
2015-3,CPTA,1.0,0.6579976081848145,0.0
2015-3,CQP,1.0,0.9344953894615173,1.0
2015-3,CR,0.0,0.49220114946365356,0.0
2015-3,CRAW,1.0,0.9419538974761963,1.0
2015-3,CRBN,1.0,0.6015539169311523,1.0
2015-3,CRBO,1.0,0.7722227573394775,0.0
2015-3,CRCH,0.0,0.29024407267570496,0.0
2015-3,CREE,1.0,0.780800461769104,1.0
2015-3,CREM,1.0,0.6448192596435547,1.0
2015-3,CRLB,0.0,0.13148698210716248,1.0
2015-3,CRLL,1.0,0.5099560618400574,1.0
2015-3,CRMD,1.0,0.9323468208312988,1.0
2015-3,CRME,1.0,0.9650020003318787,1.0
2015-3,CRMN,1.0,0.7123257517814636,0.0
2015-3,CRON,1.0,0.6863588690757751,1.0
2015-3,CROX,1.0,0.9370817542076111,1.0
2015-3,CRS,1.0,0.7955120205879211,1.0
2015-3,CRSV,1.0,0.6146534085273743,1.0
2015-3,CRTO,1.0,0.8216565251350403,1.0
2015-3,CRUS,1.0,0.7222775220870972,1.0
2015-3,CRYL,1.0,0.9525835514068604,1.0
2015-3,CRZO,1.0,0.9012178778648376,1.0
2015-3,CSALV,1.0,0.9418513774871826,1.0
2015-3,CSC,1.0,0.5621232390403748,1.0
2015-3,CSCD,1.0,0.7965452671051025,1.0
2015-3,CSCO,0.0,0.42069011926651,0.0
2015-3,CSGS,1.0,0.557563304901123,1.0
2015-3,CSIQ,1.0,0.865627646446228,1.0
2015-3,CSL,0.0,0.4920758605003357,1.0
2015-3,CSLM,1.0,0.9461835622787476,1.0
2015-3,CSN,1.0,0.9727476239204407,1.0
2015-3,CSNO,1.0,0.890320360660553,1.0
2015-3,CSOD,1.0,0.815284788608551,1.0
2015-3,CSTE,1.0,0.6043846011161804,0.0
2015-3,CSTR,1.0,0.6028667092323303,1.0
2015-3,CSTV,1.0,0.936983585357666,1.0
2015-3,CSTZ,1.0,0.8514560461044312,1.0
2015-3,CSU,1.0,0.9624757170677185,1.0
2015-3,CSX,1.0,0.5388569235801697,0.0
2015-3,CT,1.0,0.6669023036956787,0.0
2015-3,CTAS,0.0,0.3983335494995117,1.0
2015-3,CTB,1.0,0.7136024236679077,1.0
2015-3,CTL,1.0,0.5969806909561157,1.0
2015-3,CTLT,1.0,0.6720680594444275,0.0
2015-3,CTND,1.0,0.6235159635543823,1.0
2015-3,CTRE,1.0,0.8875791430473328,1.0
2015-3,CTREV,1.0,0.9190423488616943,1.0
2015-3,CTRP,1.0,0.9225591421127319,1.0
2015-3,CTRZ,1.0,0.8649420738220215,1.0
2015-3,CTSH,0.0,0.4237017333507538,0.0
2015-3,CTSK,0.0,0.43934476375579834,1.0
2015-3,CTTU,1.0,0.9553279876708984,1.0
2015-3,CTWS,1.0,0.6939529776573181,1.0
2015-3,CTXS,1.0,0.6380346417427063,1.0
2015-3,CUB,1.0,0.6602321863174438,1.0
2015-3,CUBN,1.0,0.5803255438804626,1.0
2015-3,CUCD,1.0,0.6641911268234253,0.0
2015-3,CUD,1.0,0.9308347105979919,1.0
2015-3,CUDA,1.0,0.857714831829071,1.0
2015-3,CULP,1.0,0.6974130272865295,0.0
2015-3,CUM,1.0,0.5307047367095947,1.0
2015-3,CUTR,1.0,0.9012961983680725,1.0
2015-3,CUUU,0.0,0.37545856833457947,1.0
2015-3,CVB,1.0,0.5514475107192993,1.0
2015-3,CVC,1.0,0.9750819802284241,1.0
2015-3,CVEN,1.0,0.9193702340126038,1.0
2015-3,CVEOW,1.0,0.8216343522071838,1.0
2015-3,CVGW,1.0,0.6301993727684021,1.0
2015-3,CVLT,1.0,0.8836609125137329,1.0
2015-3,CVRO,1.0,0.9656282663345337,1.0
2015-3,CVRR,1.0,0.9189099073410034,1.0
2015-3,CVTI,1.0,0.7888239622116089,1.0
2015-3,CVTN,1.0,0.9369285702705383,1.0
2015-3,CW,1.0,0.5629786252975464,1.0
2015-3,CWEI,1.0,0.7813315391540527,1.0
2015-3,CWTR,1.0,0.8381421566009521,0.0
2015-3,CXO,1.0,0.8822763562202454,1.0
2015-3,CXP,1.0,0.5894244313240051,1.0
2015-3,CXPN,1.0,0.8716558814048767,1.0
2015-3,CYH,1.0,0.7007983326911926,1.0
2015-3,CYNO,1.0,0.7125846743583679,1.0
2015-3,CYOU,1.0,0.7549344897270203,1.0
2015-3,CYPH,1.0,0.8516498804092407,1.0
2015-3,CYPR,1.0,0.7651782631874084,1.0
2015-3,CYS,1.0,0.6542891263961792,1.0
2015-3,CYTK,1.0,0.7817076444625854,0.0
2015-3,CZZ,1.0,0.9784623384475708,1.0
2015-3,D,0.0,0.48321035504341125,1.0
2015-3,DAKT,1.0,0.9625091552734375,1.0
2015-3,DAL,1.0,0.6643876433372498,0.0
2015-3,DAR,1.0,0.8658092021942139,1.0
2015-3,DAVE,1.0,0.9659627676010132,1.0
2015-3,DBD,1.0,0.5845988988876343,1.0
2015-3,DBRN,1.0,0.679303765296936,1.0
2015-3,DCAP,1.0,0.8643211126327515,0.0
2015-3,DCHA,1.0,0.6363617181777954,1.0
2015-3,DCHA/2,1.0,0.6911990642547607,1.0
2015-3,DCI,1.0,0.5696605443954468,1.0
2015-3,DCN,1.0,0.6660675406455994,1.0
2015-3,DCO,1.0,0.8221566081047058,1.0
2015-3,DCT,1.0,0.9137752056121826,1.0
2015-3,DD,1.0,0.7149636745452881,0.0
2015-3,DDR,1.0,0.966258704662323,1.0
2015-3,DDS,1.0,0.5783753991127014,1.0
2015-3,DE,1.0,0.7211233377456665,1.0
2015-3,DECK,1.0,0.9179999232292175,1.0
2015-3,DESI,1.0,0.990009605884552,1.0
2015-3,DFRG,1.0,0.655344545841217,1.0
2015-3,DFRH,1.0,0.9497296810150146,1.0
2015-3,DFSV,0.0,0.45357948541641235,1.0
2015-3,DFT,1.0,0.7403616905212402,0.0
2015-3,DGI,1.0,0.9732756018638611,1.0
2015-3,DGII,1.0,0.9292977452278137,1.0
2015-3,DGX,0.0,0.4067775011062622,0.0
2015-3,DH,1.0,0.5152768492698669,0.0
2015-3,DHT,1.0,0.8564236760139465,1.0
2015-3,DHX,1.0,0.7120144367218018,0.0
2015-3,DIE,1.0,0.7643313407897949,1.0
2015-3,DIM1,1.0,0.5381131172180176,0.0
2015-3,DINE,1.0,0.8744983673095703,1.0
2015-3,DIO,1.0,0.9245809316635132,1.0
2015-3,DIS,1.0,0.5731149315834045,1.0
2015-3,DISH,1.0,0.8788307309150696,1.0
2015-3,DKDK,1.0,0.979077160358429,1.0
2015-3,DKLP,1.0,0.6963212490081787,1.0
2015-3,DKS,0.0,0.3056090474128723,0.0
2015-3,DL,1.0,0.835702657699585,1.0
2015-3,DLIB,1.0,0.6595962047576904,1.0
2015-3,DLNG,1.0,0.5057965517044067,1.0
2015-3,DLRN,1.0,0.9111507534980774,1.0
2015-3,DLTR,1.0,0.5247517228126526,1.0
2015-3,DLX,0.0,0.47935816645622253,0.0
2015-3,DMDA,1.0,0.9434064626693726,1.0
2015-3,DMDN,1.0,0.7662611603736877,1.0
2015-3,DMG,0.0,0.28427785634994507,0.0
2015-3,DMPI,0.0,0.4048728048801422,0.0
2015-3,DMRC,1.0,0.7637650966644287,0.0
2015-3,DNB,0.0,0.45487380027770996,0.0
2015-3,DNKN,0.0,0.3498626947402954,0.0
2015-3,DNOWW,1.0,0.9213051795959473,1.0
2015-3,DNY,1.0,0.5970211625099182,1.0
2015-3,DO,1.0,0.8208728432655334,1.0
2015-3,DOCN,1.0,0.9712821245193481,1.0
2015-3,DOLR,0.0,0.37656545639038086,0.0
2015-3,DOV,1.0,0.5386792421340942,1.0
2015-3,DOW,1.0,0.6937761306762695,1.0
2015-3,DOX,0.0,0.31996920704841614,0.0
2015-3,DOYL,0.0,0.2813092768192291,0.0
2015-3,DPII,1.0,0.7593992352485657,1.0
2015-3,DPLO,1.0,0.7127993106842041,0.0
2015-3,DPM,1.0,0.8452296257019043,1.0
2015-3,DPMD,1.0,0.853674590587616,0.0
2015-3,DPRX,1.0,0.8359352946281433,0.0
2015-3,DPSG,0.0,0.47661978006362915,0.0
2015-3,DQ,1.0,0.886715292930603,1.0
2015-3,DRAM,1.0,0.7420311570167542,0.0
2015-3,DRE,1.0,0.9448884129524231,1.0
2015-3,DRH,1.0,0.9221115112304688,1.0
2015-3,DRHI,1.0,0.7192409634590149,0.0
2015-3,DRI,1.0,0.6254780888557434,0.0
2015-3,DRII,1.0,0.7802106738090515,1.0
2015-3,DRQ,1.0,0.6533029675483704,1.0
2015-3,DSG1,1.0,0.7455617785453796,1.0
2015-3,DSS,1.0,0.9240252375602722,1.0
2015-3,DST,1.0,0.5370932221412659,0.0
2015-3,DSW,1.0,0.8316531777381897,1.0
2015-3,DSXX,1.0,0.92279452085495,1.0
2015-3,DTE,1.0,0.6677135229110718,0.0
2015-3,DTLK,1.0,0.7836887836456299,1.0
2015-3,DTSY,1.0,0.9188686013221741,1.0
2015-3,DUK,1.0,0.5752289891242981,1.0
2015-3,DURI,0.0,0.49117380380630493,0.0
2015-3,DVAX,1.0,0.6144391894340515,0.0
2015-3,DVN,1.0,0.8707951307296753,0.0
2015-3,DVR1,1.0,0.612551212310791,1.0
2015-3,DW,1.0,0.614698052406311,1.0
2015-3,DWCH,1.0,0.7963931560516357,1.0
2015-3,DWD,1.0,0.8076637983322144,1.0
2015-3,DWEI,1.0,0.9683495759963989,1.0
2015-3,DWG,1.0,0.8085871934890747,1.0
2015-3,DWRZ,1.0,0.9741618633270264,1.0
2015-3,DXCM,1.0,0.9705877900123596,1.0
2015-3,DYCO,1.0,0.7208009362220764,1.0
2015-3,EA0V,1.0,0.6100141406059265,1.0
2015-3,EACZ,1.0,0.9296649098396301,1.0
2015-3,EARN,1.0,0.684438169002533,1.0
2015-3,EAVN,0.0,0.4745464026927948,1.0
2015-3,EBFC,1.0,0.7190337181091309,1.0
2015-3,EBGN,0.0,0.3964990973472595,0.0
2015-3,EBO,1.0,0.8301382660865784,1.0
2015-3,EBSB,1.0,0.8296583294868469,1.0
2015-3,EBY1,1.0,0.5470356941223145,0.0
2015-3,ECAD,1.0,0.5622221827507019,1.0
2015-3,ECEE,1.0,0.9189406633377075,1.0
2015-3,ECG2,1.0,0.945451021194458,1.0
2015-3,ECHO,1.0,0.6926727890968323,1.0
2015-3,ECOL,1.0,0.7224475145339966,1.0
2015-3,ECOM,1.0,0.9346705079078674,1.0
2015-3,ECON,0.0,0.21493616700172424,0.0
2015-3,ECYT,1.0,0.757437527179718,1.0
2015-3,ED,1.0,0.6324104070663452,1.0
2015-3,EDRT,1.0,0.7043530344963074,1.0
2015-3,EDU,1.0,0.823202908039093,1.0
2015-3,EEQ,1.0,0.8768588900566101,1.0
2015-3,EFII,1.0,0.5739840269088745,1.0
2015-3,EFM,0.0,0.39765021204948425,0.0
2015-3,EFNC,1.0,0.7956449389457703,1.0
2015-3,EFSC,1.0,0.6170252561569214,1.0
2015-3,EFX,0.0,0.2236482799053192,0.0
2015-3,EGAN,1.0,0.9357207417488098,1.0
2015-3,EGAS,1.0,0.6814817190170288,1.0
2015-3,EGG,0.0,0.3743387460708618,0.0
2015-3,EGHT,1.0,0.820408046245575,1.0
2015-3,EGLH,1.0,0.7608398795127869,1.0
2015-3,EGN,1.0,0.8985060453414917,1.0
2015-3,EGOV,1.0,0.6671450734138489,1.0
2015-3,EGP,1.0,0.5065885186195374,1.0
2015-3,EGRP,1.0,0.7726085782051086,0.0
2015-3,EGRX,1.0,0.8192993998527527,1.0
2015-3,EHTH,1.0,0.9610921144485474,1.0
2015-3,EIG,1.0,0.6913190484046936,1.0
2015-3,EIGI,1.0,0.7357595562934875,1.0
2015-3,EL,1.0,0.7007852792739868,1.0
2015-3,ELD1,1.0,0.9672988653182983,1.0
2015-3,ELLI,1.0,0.8244332075119019,1.0
2015-3,ELOS,1.0,0.9302923679351807,1.0
2015-3,ELOY,1.0,0.7635178565979004,0.0
2015-3,ELY,1.0,0.9695687294006348,1.0
2015-3,EMA,1.0,0.9472389817237854,1.0
2015-3,EMCI,1.0,0.9035084843635559,1.0
2015-3,EMCS,1.0,0.5423276424407959,0.0
2015-3,EMES,1.0,0.8086538314819336,1.0
2015-3,EMKR,1.0,0.8975556492805481,1.0
2015-3,EMN,1.0,0.5037356019020081,0.0
2015-3,EMR,1.0,0.5215011239051819,1.0
2015-3,ENBL,1.0,0.754176139831543,1.0
2015-3,ENDP,1.0,0.591571033000946,1.0
2015-3,ENH,1.0,0.6511160731315613,0.0
2015-3,ENIG,0.0,0.49078091979026794,0.0
2015-3,ENLC,1.0,0.9454013109207153,1.0
2015-3,ENPH,1.0,0.9698367714881897,1.0
2015-3,ENR1,1.0,0.537614107131958,1.0
2015-3,ENTA,1.0,0.8775143623352051,1.0
2015-3,ENTG,1.0,0.6005979776382446,1.0
2015-3,ENTL,1.0,0.7990488409996033,0.0
2015-3,ENV,0.0,0.38146764039993286,1.0
2015-3,ENZY,1.0,0.8407232761383057,1.0
2015-3,EOC,1.0,0.9004582762718201,1.0
2015-3,EOG,1.0,0.9367996454238892,1.0
2015-3,EPAM,0.0,0.35713085532188416,1.0
2015-3,EPAY,1.0,0.7516180872917175,0.0
2015-3,EPD,1.0,0.5726558566093445,0.0
2015-3,EPIQ,1.0,0.5295431613922119,1.0
2015-3,EPR,1.0,0.602421224117279,0.0
2015-3,EPTO,1.0,0.9827030897140503,1.0
2015-3,EPZM,1.0,0.6896762847900391,1.0
2015-3,EQGP,1.0,0.8428003787994385,1.0
2015-3,EQIX,1.0,0.7643210291862488,1.0
2015-3,EQMZ,1.0,0.5914870500564575,1.0
2015-3,EQR,1.0,0.7681100368499756,1.0
2015-3,EQT,1.0,0.9708903431892395,1.0
2015-3,EQY,1.0,0.8325350284576416,1.0
2015-3,ERAG,1.0,0.940890908241272,1.0
2015-3,ERF2,1.0,0.9698787927627563,1.0
2015-3,ERIC,1.0,0.7408944964408875,1.0
2015-3,ERIE,1.0,0.6547355055809021,1.0
2015-3,ERII,1.0,0.7225517630577087,1.0
2015-3,ERJ,1.0,0.8487735390663147,1.0
2015-3,EROS,1.0,0.9579776525497437,1.0
2015-3,ERTS,1.0,0.7634032964706421,1.0
2015-3,ERV,1.0,0.6243568062782288,1.0
2015-3,ESAI,1.0,0.6733629703521729,0.0
2015-3,ESCA,1.0,0.7872732877731323,1.0
2015-3,ESE,1.0,0.5987362265586853,1.0
2015-3,ESGR,1.0,0.7034738659858704,1.0
2015-3,ESI2,1.0,0.8798971176147461,1.0
2015-3,ESIO,1.0,0.9444676637649536,1.0
2015-3,ESL,1.0,0.7071636915206909,1.0
2015-3,ESNT,0.0,0.4810141623020172,0.0
2015-3,ESPD,1.0,0.6773542761802673,1.0
2015-3,ESPT,1.0,0.703914999961853,1.0
2015-3,ESRX,0.0,0.27836111187934875,0.0
2015-3,ESS,1.0,0.7126562595367432,1.0
2015-3,EST,1.0,0.6115336418151855,1.0
2015-3,ESYW,1.0,0.8345372080802917,1.0
2015-3,ETH,1.0,0.717970073223114,0.0
2015-3,ETHC,1.0,0.9476783275604248,1.0
2015-3,ETL,1.0,0.6224766969680786,1.0
2015-3,ETN,0.0,0.4349437952041626,1.0
2015-3,ETSY,1.0,0.9801355600357056,1.0
2015-3,EVA,1.0,0.7881481647491455,1.0
2015-3,EVC,1.0,0.8048403859138489,1.0
2015-3,EVH,1.0,0.973783552646637,1.0
2015-3,EVHC,1.0,0.6825507879257202,0.0
2015-3,EVOL,1.0,0.8940362334251404,1.0
2015-3,EVRC,0.0,0.29359009861946106,0.0
2015-3,EW,1.0,0.5986120700836182,1.0
2015-3,EWBC,0.0,0.22384262084960938,0.0
