Date,Ticker,Prediction,Probability,Target
2015-3,CLVS,1.0,0.5371317863464355,1.0
2015-3,CLWW,1.0,0.6624200344085693,0.0
2015-3,CLX,1.0,0.7002967000007629,1.0
2015-3,CMC,1.0,0.6641440391540527,0.0
2015-3,CMCS,1.0,0.6986861824989319,0.0
2015-3,CMD2,1.0,0.7162885069847107,1.0
2015-3,CMG,1.0,0.771104097366333,0.0
2015-3,CMHC,1.0,0.7911165952682495,0.0
2015-3,CMII,1.0,0.7397350072860718,0.0
2015-3,CMIK,1.0,0.6893306970596313,1.0
2015-3,CMTL,1.0,0.6298533082008362,0.0
2015-3,CMXB,0.0,0.48112159967422485,1.0
2015-3,CNC,1.0,0.5956224799156189,1.0
2015-3,CNFR,1.0,0.5048862099647522,0.0
2015-3,CNGR,1.0,0.5132130980491638,0.0
2015-3,CNHI,0.0,0.23549196124076843,0.0
2015-3,CNI,1.0,0.7827274799346924,1.0
2015-3,CNK,1.0,0.7686074376106262,1.0
2015-3,CNKH,1.0,0.8500017523765564,0.0
2015-3,CNLS,1.0,0.6307220458984375,1.0
2015-3,CNNX,1.0,0.6112526059150696,1.0
2015-3,CNQ2,1.0,0.5645214319229126,0.0
2015-3,CNST,1.0,0.6270211935043335,0.0
2015-3,CNTE,1.0,0.840894341468811,1.0
2015-3,CNTY,0.0,0.42829325795173645,0.0
2015-3,CNVE,0.0,0.15663021802902222,0.0
2015-3,CNX,1.0,0.7672873139381409,0.0
2015-3,CNXC,1.0,0.6493687629699707,0.0
2015-3,COBH,1.0,0.532372772693634,0.0
2015-3,COBZ,1.0,0.7793090343475342,0.0
2015-3,CODI,1.0,0.6302633285522461,0.0
2015-3,COF,1.0,0.7617066502571106,0.0
2015-3,COF1,1.0,0.641208827495575,1.0
2015-3,COG1,1.0,0.6405355334281921,0.0
2015-3,COH,1.0,0.707608699798584,1.0
2015-3,COHR,1.0,0.6538621187210083,1.0
2015-3,COI,1.0,0.7982284426689148,0.0
2015-3,COL1,1.0,0.8017902970314026,1.0
2015-3,CONN,1.0,0.6216897964477539,0.0
2015-3,CONZ,0.0,0.14088203012943268,0.0
2015-3,CORE,1.0,0.6527514457702637,1.0
2015-3,CORH,1.0,0.596049427986145,1.0
2015-3,COSH,1.0,0.67188560962677,1.0
2015-3,COTY,1.0,0.7193107604980469,1.0
2015-3,COUR,1.0,0.7133475542068481,0.0
2015-3,COVS,1.0,0.5471352934837341,1.0
2015-3,COWN,1.0,0.6777584552764893,1.0
2015-3,CP,1.0,0.8091382384300232,0.0
2015-3,CPB,1.0,0.8251712322235107,1.0
2015-3,CPGC,0.0,0.4137742817401886,1.0
2015-3,CPGN,0.0,0.4640022814273834,1.0
2015-3,CPIA,1.0,0.5449361205101013,0.0
2015-3,CPRT,1.0,0.8615776896476746,1.0
2015-3,CPRX,1.0,0.5716542601585388,1.0
2015-3,CPSS,0.0,0.4314017593860626,1.0
2015-3,CPT,1.0,0.6840838193893433,1.0
2015-3,CQP,1.0,0.6546716690063477,1.0
2015-3,CRAW,1.0,0.5420309901237488,1.0
2015-3,CRBN,1.0,0.7706152200698853,0.0
2015-3,CREE,1.0,0.6576399803161621,0.0
2015-3,CREM,1.0,0.6630418300628662,1.0
2015-3,CRLB,1.0,0.6138225197792053,0.0
2015-3,CRLL,1.0,0.7883516550064087,1.0
2015-3,CRMD,0.0,0.3608788847923279,1.0
2015-3,CRME,1.0,0.6762977242469788,0.0
2015-3,CRON,1.0,0.6875819563865662,1.0
2015-3,CROX,1.0,0.5533112287521362,0.0
2015-3,CRS,1.0,0.6234065890312195,1.0
2015-3,CRSV,1.0,0.6084908843040466,0.0
2015-3,CRTO,1.0,0.8043314814567566,1.0
2015-3,CRUS,1.0,0.8727186918258667,1.0
2015-3,CRYL,1.0,0.5487239360809326,1.0
2015-3,CRZO,1.0,0.6193508505821228,1.0
2015-3,CSALV,1.0,0.76638263463974,0.0
2015-3,CSC,1.0,0.756661057472229,1.0
2015-3,CSCD,1.0,0.6052352786064148,1.0
2015-3,CSGS,1.0,0.6868404746055603,1.0
2015-3,CSIQ,1.0,0.6327776312828064,1.0
2015-3,CSL,1.0,0.790641188621521,1.0
2015-3,CSLM,0.0,0.46996235847473145,0.0
2015-3,CSN,1.0,0.5224118828773499,1.0
2015-3,CSNO,1.0,0.6625227928161621,1.0
2015-3,CSOD,1.0,0.916889488697052,0.0
2015-3,CSTR,1.0,0.7015510201454163,0.0
2015-3,CSTV,1.0,0.7940041422843933,0.0
2015-3,CSTZ,1.0,0.6710192561149597,1.0
2015-3,CSU,0.0,0.20766237378120422,0.0
2015-3,CTAS,1.0,0.7896926999092102,1.0
2015-3,CTB,1.0,0.7008799910545349,1.0
2015-3,CTL,1.0,0.6723163723945618,1.0
2015-3,CTND,1.0,0.6479741334915161,1.0
2015-3,CTRE,1.0,0.5227304697036743,0.0
2015-3,CTREV,0.0,0.4963657557964325,1.0
2015-3,CTRP,1.0,0.7111314535140991,1.0
2015-3,CTRZ,1.0,0.7769559025764465,1.0
2015-3,CTSK,1.0,0.5678802132606506,1.0
2015-3,CTTU,0.0,0.43374502658843994,0.0
2015-3,CTWS,1.0,0.5241208076477051,0.0
2015-3,CTXS,1.0,0.9443809390068054,1.0
2015-3,CUB,1.0,0.6559732556343079,0.0
2015-3,CUBN,1.0,0.5815596580505371,0.0
2015-3,CUD,1.0,0.5705069899559021,0.0
2015-3,CUDA,1.0,0.7749496698379517,1.0
2015-3,CUM,1.0,0.6331537365913391,0.0
2015-3,CUTR,1.0,0.7454293966293335,1.0
2015-3,CUUU,1.0,0.6240349411964417,1.0
2015-3,CVB,1.0,0.8377787470817566,1.0
2015-3,CVC,1.0,0.5081576704978943,0.0
2015-3,CVEN,1.0,0.5339180827140808,0.0
2015-3,CVEOW,0.0,0.4763319194316864,1.0
2015-3,CVGW,0.0,0.3958556652069092,0.0
2015-3,CVLT,1.0,0.9123470783233643,1.0
2015-3,CVRO,1.0,0.5479186773300171,0.0
2015-3,CVRR,0.0,0.3081628978252411,0.0
2015-3,CVTI,1.0,0.6980351209640503,1.0
2015-3,CVTN,1.0,0.7702004909515381,1.0
2015-3,CW,1.0,0.5803148746490479,1.0
2015-3,CWEI,0.0,0.45754969120025635,0.0
2015-3,CXO,1.0,0.6342577338218689,0.0
2015-3,CXP,1.0,0.8382164835929871,1.0
2015-3,CXPN,1.0,0.5644729733467102,1.0
2015-3,CYH,1.0,0.6975802779197693,0.0
2015-3,CYNO,1.0,0.6598316431045532,1.0
2015-3,CYOU,1.0,0.7192596793174744,1.0
2015-3,CYPH,1.0,0.5747383236885071,0.0
2015-3,CYPR,1.0,0.853883683681488,1.0
2015-3,CYS,1.0,0.5748904943466187,1.0
2015-3,CZZ,0.0,0.4474268853664398,1.0
2015-3,D,1.0,0.7624884843826294,0.0
2015-3,DAKT,0.0,0.23995566368103027,0.0
2015-3,DAR,1.0,0.8594423532485962,1.0
2015-3,DAVE,0.0,0.3629642426967621,0.0
2015-3,DBD,1.0,0.6163608431816101,1.0
2015-3,DBRN,1.0,0.6220971941947937,0.0
2015-3,DCHA,1.0,0.8435562252998352,0.0
2015-3,DCHA/2,1.0,0.9411161541938782,0.0
2015-3,DCI,1.0,0.8223613500595093,1.0
2015-3,DCN,1.0,0.8310224413871765,0.0
2015-3,DCO,1.0,0.5327596068382263,0.0
2015-3,DCT,1.0,0.7449179291725159,1.0
2015-3,DDR,1.0,0.8327013850212097,1.0
2015-3,DDS,1.0,0.8188161253929138,0.0
2015-3,DE,1.0,0.7227014303207397,1.0
2015-3,DECK,1.0,0.8503737449645996,1.0
2015-3,DESI,1.0,0.9148951768875122,1.0
2015-3,DFRG,1.0,0.7111477255821228,0.0
2015-3,DFRH,0.0,0.4553900957107544,0.0
2015-3,DFSV,1.0,0.7702135443687439,0.0
2015-3,DGI,1.0,0.6008965969085693,1.0
2015-3,DGII,1.0,0.7430123686790466,1.0
2015-3,DHT,1.0,0.6717748045921326,0.0
2015-3,DIE,1.0,0.7071398496627808,1.0
2015-3,DINE,1.0,0.7770973443984985,1.0
2015-3,DIO,1.0,0.7452535033226013,1.0
2015-3,DIS,1.0,0.8134720921516418,1.0
2015-3,DISH,1.0,0.6222167611122131,1.0
2015-3,DKDK,1.0,0.6185621023178101,0.0
2015-3,DKLP,0.0,0.2378721833229065,0.0
2015-3,DL,1.0,0.6171504855155945,1.0
2015-3,DLIB,1.0,0.8222212791442871,1.0
2015-3,DLNG,1.0,0.6958317756652832,0.0
2015-3,DLRN,1.0,0.6500685811042786,0.0
2015-3,DLTR,1.0,0.7146828174591064,0.0
2015-3,DMDA,0.0,0.30817607045173645,1.0
2015-3,DMDN,1.0,0.6677290797233582,1.0
2015-3,DNOWW,0.0,0.2861917316913605,0.0
2015-3,DNY,1.0,0.537499725818634,1.0
2015-3,DO,1.0,0.7730636596679688,1.0
2015-3,DOCN,0.0,0.1423061043024063,0.0
2015-3,DOV,1.0,0.7915998101234436,0.0
2015-3,DOW,1.0,0.7804279923439026,1.0
2015-3,DPII,1.0,0.5691563487052917,0.0
2015-3,DPM,1.0,0.5610441565513611,0.0
2015-3,DQ,1.0,0.7489774823188782,1.0
2015-3,DRE,1.0,0.6811527013778687,1.0
2015-3,DRH,1.0,0.7999185919761658,1.0
2015-3,DRII,1.0,0.7445045709609985,1.0
2015-3,DRQ,1.0,0.6808383464813232,1.0
2015-3,DSG1,1.0,0.8584808707237244,0.0
2015-3,DSS,1.0,0.7734513282775879,1.0
2015-3,DSW,1.0,0.8107173442840576,1.0
2015-3,DSXX,1.0,0.5114069581031799,0.0
2015-3,DTLK,1.0,0.8130882382392883,0.0
2015-3,DTSY,1.0,0.8006399869918823,1.0
2015-3,DUK,1.0,0.8173230290412903,0.0
2015-3,DVR1,1.0,0.7327646613121033,0.0
2015-3,DW,1.0,0.5416924357414246,1.0
2015-3,DWCH,1.0,0.5535091757774353,1.0
2015-3,DWD,1.0,0.7558441758155823,0.0
2015-3,DWEI,1.0,0.7886806726455688,1.0
2015-3,DWG,1.0,0.8643944263458252,1.0
2015-3,DWRZ,1.0,0.8865283727645874,1.0
2015-3,DXCM,1.0,0.7547361254692078,1.0
2015-3,DYCO,1.0,0.6751397252082825,1.0
2015-3,EA0V,1.0,0.6978685259819031,1.0
2015-3,EACZ,0.0,0.4506889581680298,0.0
2015-3,EARN,1.0,0.6176117658615112,0.0
2015-3,EAVN,1.0,0.6717591285705566,0.0
2015-3,EBFC,1.0,0.7635292410850525,1.0
2015-3,EBO,1.0,0.667458713054657,1.0
2015-3,EBSB,1.0,0.7355124354362488,1.0
2015-3,ECAD,1.0,0.8470276594161987,1.0
2015-3,ECEE,0.0,0.4315987229347229,0.0
2015-3,ECG2,1.0,0.5265649557113647,0.0
2015-3,ECHO,1.0,0.7309528589248657,1.0
2015-3,ECOL,1.0,0.5704774856567383,0.0
2015-3,ECOM,1.0,0.7309376001358032,1.0
2015-3,ECYT,1.0,0.6352789998054504,1.0
2015-3,ED,1.0,0.5543981790542603,1.0
2015-3,EDRT,1.0,0.5416591763496399,1.0
2015-3,EDU,1.0,0.5897996425628662,0.0
2015-3,EEQ,1.0,0.5309691429138184,0.0
2015-3,EFII,1.0,0.6930702924728394,1.0
2015-3,EFNC,0.0,0.4878982901573181,0.0
2015-3,EFSC,1.0,0.7275083661079407,1.0
2015-3,EGAN,1.0,0.5984644293785095,0.0
2015-3,EGAS,1.0,0.6501961350440979,1.0
2015-3,EGHT,1.0,0.8256428241729736,1.0
2015-3,EGLH,1.0,0.6809311509132385,1.0
2015-3,EGN,0.0,0.4408683776855469,0.0
2015-3,EGOV,1.0,0.6142345070838928,0.0
2015-3,EGP,1.0,0.6978006958961487,0.0
2015-3,EGRX,1.0,0.5448795557022095,0.0
2015-3,EHTH,0.0,0.4593981206417084,0.0
2015-3,EIG,0.0,0.4893918037414551,1.0
2015-3,EIGI,1.0,0.8130038380622864,0.0
2015-3,EL,1.0,0.7355850338935852,1.0
2015-3,ELD1,1.0,0.6831570863723755,0.0
2015-3,ELLI,1.0,0.8553797006607056,1.0
2015-3,ELOS,1.0,0.765609860420227,1.0
2015-3,ELY,0.0,0.27580341696739197,1.0
2015-3,EMA,0.0,0.45223966240882874,0.0
2015-3,EMCI,0.0,0.25155940651893616,1.0
2015-3,EMES,0.0,0.49780431389808655,0.0
2015-3,EMKR,1.0,0.6222658753395081,1.0
2015-3,EMR,1.0,0.8337512612342834,0.0
2015-3,ENBL,1.0,0.6048718094825745,1.0
2015-3,ENDP,1.0,0.6873502731323242,1.0
2015-3,ENLC,0.0,0.32252782583236694,1.0
2015-3,ENPH,0.0,0.3976692855358124,0.0
2015-3,ENR1,1.0,0.6766067743301392,0.0
2015-3,ENTA,1.0,0.702579915523529,1.0
2015-3,ENTG,1.0,0.6859762072563171,1.0
2015-3,ENV,1.0,0.543857753276825,1.0
2015-3,ENZY,1.0,0.6939534544944763,0.0
2015-3,EOC,1.0,0.6524555087089539,1.0
2015-3,EOG,1.0,0.5280436277389526,0.0
2015-3,EPAM,1.0,0.7380381226539612,1.0
2015-3,EPIQ,1.0,0.6292697787284851,1.0
2015-3,EPTO,1.0,0.5722724795341492,1.0
2015-3,EPZM,1.0,0.565897524356842,1.0
2015-3,EQGP,1.0,0.5640822649002075,1.0
2015-3,EQIX,1.0,0.7203220725059509,0.0
2015-3,EQMZ,1.0,0.5871418118476868,1.0
2015-3,EQR,1.0,0.7593621015548706,1.0
2015-3,EQT,0.0,0.39905238151550293,0.0
2015-3,EQY,1.0,0.8083865642547607,0.0
2015-3,ERAG,1.0,0.6454529762268066,1.0
2015-3,ERF2,0.0,0.3667406737804413,0.0
2015-3,ERIC,1.0,0.7229493260383606,1.0
2015-3,ERIE,1.0,0.5904712080955505,0.0
2015-3,ERII,0.0,0.4720859229564667,0.0
2015-3,ERJ,1.0,0.6723304986953735,0.0
2015-3,EROS,0.0,0.41712361574172974,0.0
2015-3,ERTS,1.0,0.7788955569267273,1.0
2015-3,ERV,1.0,0.573548436164856,1.0
2015-3,ESCA,1.0,0.5446390509605408,0.0
2015-3,ESE,1.0,0.7537961602210999,0.0
2015-3,ESGR,1.0,0.7152131199836731,0.0
2015-3,ESI2,1.0,0.6370969414710999,1.0
2015-3,ESIO,1.0,0.5849000215530396,1.0
2015-3,ESL,1.0,0.6752156019210815,0.0
2015-3,ESPD,1.0,0.7320317625999451,1.0
2015-3,ESPT,1.0,0.7689031958580017,1.0
2015-3,ESS,1.0,0.6503061652183533,1.0
2015-3,EST,1.0,0.6055567264556885,1.0
2015-3,ESYW,1.0,0.5507469773292542,0.0
2015-3,ETHC,1.0,0.6043602824211121,1.0
2015-3,ETL,0.0,0.45434391498565674,0.0
2015-3,ETN,1.0,0.8514392971992493,1.0
2015-3,ETSY,1.0,0.7478726506233215,0.0
2015-3,EVA,1.0,0.6220787763595581,1.0
2015-3,EVC,1.0,0.6217876076698303,0.0
2015-3,EVH,1.0,0.702319324016571,1.0
2015-3,EVOL,1.0,0.5268632769584656,1.0
2015-3,EW,1.0,0.8177241086959839,1.0
2015-3,EWSC,1.0,0.5095314383506775,0.0
2015-3,EXAC,1.0,0.6450853943824768,1.0
2015-3,EXAM,1.0,0.538502037525177,1.0
2015-3,EXAR,1.0,0.6068227887153625,1.0
2015-3,EXAS,1.0,0.5846675634384155,1.0
2015-3,EXAZ,0.0,0.48259133100509644,1.0
2015-3,EXBD,1.0,0.7984266877174377,1.0
2015-3,EXEL,1.0,0.5796862840652466,1.0
2015-3,EXFO,1.0,0.7614177465438843,1.0
2015-3,EXK,1.0,0.5869085788726807,1.0
2015-3,EXLS,1.0,0.8761163949966431,1.0
2015-3,EXPE,1.0,0.840663492679596,0.0
2015-3,EXRN,1.0,0.599807858467102,0.0
2015-3,EXTM,1.0,0.5042415857315063,1.0
2015-3,EY,1.0,0.6788819432258606,1.0
2015-3,EYE,1.0,0.6305034756660461,0.0
2015-3,F,1.0,0.7809628844261169,1.0
2015-3,FABC,1.0,0.7287565469741821,1.0
2015-3,FAF,1.0,0.6157844662666321,1.0
2015-3,FAIL,1.0,0.677507758140564,1.0
2015-3,FAMR,1.0,0.822281539440155,1.0
2015-3,FANG,1.0,0.7987428307533264,1.0
2015-3,FARM,1.0,0.5699360966682434,1.0
2015-3,FARO,1.0,0.7772471904754639,1.0
2015-3,FBIZ,1.0,0.7754676342010498,0.0
2015-3,FBK,1.0,0.9119328856468201,1.0
2015-3,FBNK,1.0,0.6417604088783264,0.0
2015-3,FCBP,1.0,0.8641945123672485,0.0
2015-3,FCE,1.0,0.5308466553688049,0.0
2015-3,FCX,1.0,0.7391098141670227,0.0
2015-3,FD,1.0,0.8041642308235168,0.0
2015-3,FDEF,1.0,0.8147403597831726,1.0
2015-3,FDUS,1.0,0.6264761090278625,1.0
2015-3,FEIC,1.0,0.6189546585083008,1.0
2015-3,FELP,1.0,0.8560329675674438,0.0
2015-3,FEMK,1.0,0.7074100375175476,1.0
2015-3,FENG,0.0,0.472247838973999,1.0
2015-3,FESZ,1.0,0.6613144874572754,0.0
2015-3,FET,1.0,0.6513249278068542,0.0
2015-3,FFC,0.0,0.26889199018478394,1.0
2015-3,FFIV,1.0,0.8222176432609558,1.0
2015-3,FFKT,1.0,0.551666796207428,1.0
2015-3,FFWM,1.0,0.6294300556182861,1.0
2015-3,FGEN,1.0,0.5046294927597046,0.0
2015-3,FGLN,1.0,0.7030766010284424,1.0
2015-3,FGP,0.0,0.354422390460968,0.0
2015-3,FI2L,1.0,0.8412362933158875,1.0
2015-3,FIAD,0.0,0.2927275002002716,0.0
2015-3,FICI,1.0,0.8554903268814087,0.0
2015-3,FIFB,1.0,0.632022500038147,0.0
2015-3,FIG,0.0,0.3655536472797394,0.0
2015-3,FII,1.0,0.6920474767684937,1.0
2015-3,FIIS,0.0,0.4729447662830353,0.0
2015-3,FIVN,1.0,0.634567141532898,1.0
2015-3,FLDM,1.0,0.5658724308013916,0.0
2015-3,FLO,1.0,0.796032190322876,0.0
2015-3,FLTX,1.0,0.7877609729766846,1.0
2015-3,FLWS,0.0,0.35882434248924255,1.0
2015-3,FLXN,1.0,0.7204777002334595,0.0
2015-3,FMC2,1.0,0.6342997550964355,1.0
2015-3,FMD,0.0,0.4714367985725403,0.0
2015-3,FMGQ,0.0,0.16073936223983765,1.0
2015-3,FMIU,1.0,0.5739700794219971,1.0
2015-3,FMK1,1.0,0.8108140230178833,0.0
2015-3,FMNB,0.0,0.4398471415042877,0.0
2015-3,FMS,1.0,0.6841283440589905,0.0
2015-3,FMWF,1.0,0.5441572070121765,0.0
2015-3,FNQ,0.0,0.45708346366882324,0.0
2015-3,FNSR,1.0,0.8185649514198303,1.0
2015-3,FNTN/1,0.0,0.04960990697145462,1.0
2015-3,FOE,1.0,0.8335747718811035,1.0
2015-3,FOLD,1.0,0.6438209414482117,0.0
2015-3,FORK,0.0,0.37258705496788025,1.0
2015-3,FORR,1.0,0.6064577698707581,1.0
2015-3,FORX,1.0,0.6369998455047607,1.0
2015-3,FOSL,1.0,0.8270998001098633,1.0
2015-3,FOXF,1.0,0.6599275469779968,1.0
2015-3,FPL,1.0,0.8237020373344421,1.0
2015-3,FPRX,1.0,0.729942798614502,1.0
2015-3,FPTB,0.0,0.42531847953796387,1.0
2015-3,FRAG,0.0,0.42833375930786133,0.0
2015-3,FRAH,1.0,0.5966109037399292,1.0
2015-3,FRED,1.0,0.7048455476760864,0.0
2015-3,FRME,1.0,0.8169494867324829,0.0
2015-3,FRMM,0.0,0.4587678611278534,0.0
2015-3,FRPI,1.0,0.5951188206672668,1.0
2015-3,FRPT,1.0,0.7656513452529907,1.0
2015-3,FRRI,1.0,0.742283284664154,0.0
2015-3,FRSH,1.0,0.7552196383476257,1.0
2015-3,FRT,1.0,0.7357489466667175,1.0
2015-3,FSC,1.0,0.85405433177948,0.0
2015-3,FSIC,0.0,0.25124862790107727,0.0
2015-3,FSLR,1.0,0.6100399494171143,1.0
2015-3,FSMM,1.0,0.7212591767311096,0.0
2015-3,FSSC,1.0,0.5666401982307434,0.0
2015-3,FSTR,1.0,0.5486591458320618,0.0
2015-3,FSV1,1.0,0.7137367725372314,1.0
2015-3,FTAI,0.0,0.2467811405658722,0.0
2015-3,FTDC,0.0,0.45162367820739746,1.0
2015-3,FTI1,1.0,0.6651186347007751,0.0
2015-3,FTIC,1.0,0.7598339915275574,0.0
2015-3,FTK,0.0,0.4150103032588959,0.0
2015-3,FULE,1.0,0.5689654350280762,1.0
2015-3,FULT,1.0,0.7845624685287476,1.0
2015-3,FUN,1.0,0.5549187660217285,0.0
2015-3,FVE,0.0,0.33343225717544556,0.0
2015-3,FWWB,1.0,0.8021914958953857,0.0
2015-3,FWZL,1.0,0.7078818678855896,0.0
2015-3,FXCB,1.0,0.542151927947998,0.0
2015-3,G0OD,1.0,0.5168772339820862,1.0
2015-3,G1,1.0,0.6703516840934753,0.0
2015-3,GAIA,1.0,0.5435944199562073,0.0
2015-3,GANI,0.0,0.4532420337200165,0.0
2015-3,GARS,1.0,0.6779921650886536,1.0
2015-3,GBC,1.0,0.6027575135231018,1.0
2015-3,GBX,1.0,0.7570476531982422,1.0
2015-3,GCAP,0.0,0.37663087248802185,1.0
2015-3,GCB,1.0,0.6375245451927185,0.0
2015-3,GCCO,0.0,0.4902639389038086,1.0
2015-3,GCNC,0.0,0.4677727520465851,0.0
2015-3,GCOM,1.0,0.7536348700523376,1.0
2015-3,GCRA,1.0,0.5555555820465088,0.0
2015-3,GDDY,1.0,0.710558295249939,1.0
2015-3,GDOT,1.0,0.7887484431266785,1.0
2015-3,GEL1,0.0,0.20008379220962524,0.0
2015-3,GEPI,1.0,0.5115408301353455,0.0
2015-3,GERN,1.0,0.6371135115623474,1.0
2015-3,GET2,1.0,0.6084572672843933,1.0
2015-3,GFNF,0.0,0.4446568489074707,0.0
2015-3,GGAI,0.0,0.21769028902053833,1.0
2015-3,GGAL,1.0,0.5487737655639648,1.0
2015-3,GGLF,0.0,0.4428422749042511,1.0
2015-3,GGNT,1.0,0.7378224730491638,1.0
2015-3,GGOX,1.0,0.6994491815567017,1.0
2015-3,GHDX,1.0,0.7954584956169128,0.0
2015-3,GHM,1.0,0.556824803352356,0.0
2015-3,GHQ,1.0,0.7891427278518677,1.0
2015-3,GIB,1.0,0.6840527057647705,1.0
2015-3,GIII,1.0,0.7390410900115967,0.0
2015-3,GIL1,1.0,0.7712036371231079,1.0
2015-3,GIMO,1.0,0.7306162118911743,1.0
2015-3,GIS,1.0,0.8258095383644104,1.0
2015-3,GKOS,1.0,0.6504266262054443,1.0
2015-3,GLAD,1.0,0.7497892379760742,1.0
2015-3,GLCP,1.0,0.6301578283309937,1.0
2015-3,GLDY,1.0,0.6386896967887878,0.0
2015-3,GLNG,0.0,0.24577711522579193,0.0
2015-3,GLOB,1.0,0.9361207485198975,1.0
2015-3,GLOP,1.0,0.6019735336303711,1.0
2015-3,GLP,0.0,0.175069198012352,0.0
2015-3,GLPC,1.0,0.7593790292739868,1.0
2015-3,GLPI,1.0,0.6931877136230469,0.0
2015-3,GLT,1.0,0.8094986081123352,1.0
2015-3,GLUU,0.0,0.49992501735687256,1.0
2015-3,GLW,1.0,0.7748180627822876,1.0
2015-3,GLYM,1.0,0.5587491989135742,0.0
2015-3,GMAN,0.0,0.49406442046165466,0.0
2015-3,GMCR,1.0,0.8054090738296509,1.0
2015-3,GME,1.0,0.7598986625671387,1.0
2015-3,GMEZ,1.0,0.7726745009422302,1.0
2015-3,GMLP,1.0,0.7023980021476746,1.0
2015-3,GMRK,1.0,0.6049301624298096,1.0
2015-3,GN1C,1.0,0.6165164709091187,1.0
2015-3,GNBP,1.0,0.5425387024879456,1.0
2015-3,GNCA,1.0,0.5621201395988464,1.0
2015-3,GNLC,0.0,0.2995017468929291,0.0
2015-3,GNM,1.0,0.7463718056678772,1.0
2015-3,GNMK,1.0,0.6529633402824402,1.0
2015-3,GNRC,1.0,0.7700991034507751,1.0
2015-3,GNTX,1.0,0.8086550831794739,1.0
2015-3,GNWD,0.0,0.02250966615974903,0.0
2015-3,GNWR,1.0,0.7038998007774353,0.0
2015-3,GOOG,1.0,0.9037419557571411,1.0
2015-3,GOOG/1,1.0,0.793494701385498,1.0
2015-3,GOVP,1.0,0.5753381252288818,0.0
2015-3,GPI,1.0,0.8076271414756775,0.0
2015-3,GPOR,1.0,0.5071209073066711,1.0
2015-3,GPRE,1.0,0.5531840324401855,0.0
2015-3,GRAC,1.0,0.7691417336463928,1.0
2015-3,GRAM,1.0,0.574059784412384,1.0
2015-3,GRMN,1.0,0.8305644392967224,1.0
2015-3,GRPN,0.0,0.4897014796733856,1.0
2015-3,GRUB,1.0,0.831680417060852,1.0
2015-3,GSAS,1.0,0.6108169555664062,0.0
2015-3,GSBC,1.0,0.7740063667297363,1.0
2015-3,GSBD,1.0,0.700695812702179,1.0
2015-3,GSIC,1.0,0.5387700200080872,1.0
2015-3,GSJK,0.0,0.42622867226600647,0.0
2015-3,GSL,1.0,0.6979920268058777,1.0
2015-3,GSM,1.0,0.5890551805496216,0.0
2015-3,GSR,0.0,0.38188397884368896,1.0
2015-3,GT,1.0,0.763486385345459,1.0
2015-3,GTLS,1.0,0.7335360646247864,1.0
2015-3,GTLT,0.0,0.4873165190219879,1.0
2015-3,GTRI,0.0,0.4648073613643646,1.0
2015-3,GTS,1.0,0.6680122017860413,0.0
2015-3,GUID,1.0,0.6130236983299255,1.0
2015-3,GWB,1.0,0.8570594191551208,1.0
2015-3,GWPH,1.0,0.5022586584091187,0.0
2015-3,GWRE,1.0,0.8987411260604858,1.0
2015-3,GWW,1.0,0.875263512134552,1.0
2015-3,HAE,1.0,0.5918550491333008,0.0
2015-3,HAFC,1.0,0.842359721660614,1.0
2015-3,HAI,1.0,0.6004336476325989,1.0
2015-3,HAL,1.0,0.6720681190490723,1.0
2015-3,HANO,1.0,0.5442659854888916,1.0
2015-3,HANS,1.0,0.8423656225204468,0.0
2015-3,HAS,1.0,0.6794687509536743,1.0
2015-3,HASI,1.0,0.7417899370193481,0.0
2015-3,HAVT,1.0,0.7043834328651428,0.0
2015-3,HB,1.0,0.5290718078613281,1.0
2015-3,HBCP,0.0,0.30922454595565796,1.0
2015-3,HBHC,1.0,0.5054121017456055,0.0
2015-3,HBMF,0.0,0.45232266187667847,0.0
2015-3,HBNC,1.0,0.8014705181121826,0.0
2015-3,HCAZ,1.0,0.6947210431098938,1.0
2015-3,HCII,0.0,0.44993576407432556,0.0
2015-3,HCLP,1.0,0.6827417016029358,1.0
2015-3,HCN,1.0,0.6999594569206238,0.0
2015-3,HCP,1.0,0.5916966795921326,0.0
2015-3,HCSG,0.0,0.4958735704421997,0.0
2015-3,HD,1.0,0.739044725894928,1.0
2015-3,HDNG,0.0,0.4783385694026947,1.0
2015-3,HDP,1.0,0.6103780269622803,1.0
2015-3,HDSS,1.0,0.8436309695243835,1.0
2015-3,HDWR,1.0,0.5838969945907593,0.0
2015-3,HEA,1.0,0.5553695559501648,1.0
2015-3,HECC,1.0,0.5412696599960327,0.0
2015-3,HEES,1.0,0.7903794050216675,0.0
2015-3,HEI,1.0,0.7109966278076172,1.0
2015-3,HELE,1.0,0.6939284205436707,1.0
2015-3,HEOP,1.0,0.6904000639915466,0.0
2015-3,HEPL,1.0,0.5073540210723877,1.0
2015-3,HERO,0.0,0.429291307926178,1.0
2015-3,HFBC,0.0,0.4408198595046997,1.0
2015-3,HFF,0.0,0.33532950282096863,1.0
2015-3,HFLC,1.0,0.6556631922721863,1.0
2015-3,HFWA,1.0,0.8423238396644592,1.0
2015-3,HGG,0.0,0.41993364691734314,1.0
2015-3,HHGI,0.0,0.38396528363227844,0.0
2015-3,HHS2,1.0,0.5359630584716797,0.0
